VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145.0,145.0,145.0,145.0,290.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358.0,359.0,358.0,179.5,718.0,0.0,0.0,0.0,1,2,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,224.0,226.0,222.0,113.0,450.0,2.0,2.0,1.0,1,2,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202.0,202.0,202.0,202.0,404.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47.0,47.0,47.0,47.0,94.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35.0,35.0,35.0,35.0,70.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,186.0,18.0,18.0,18.0,20.0,16.0,16.0,16.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,123.0,124.0,103.0,62.0,228.0,20.0,20.0,10.0,2,2,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,835.0,37.0,35.0,18.5,40.0,34.0,33.0,17.0,2,2,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,627.0,50.0,50.0,50.0,64.0,36.0,36.0,36.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,157.0,38.0,38.0,38.0,39.0,37.0,37.0,37.0,1,1,0,True
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,816.0,837.0,773.0,279.0,1631.0,43.0,42.0,14.333333,3,3,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,488.0,31.0,31.0,31.0,33.0,29.0,29.0,29.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,712.0,41.0,37.0,20.5,44.0,38.0,36.0,19.0,2,2,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,307.0,37.0,37.0,37.0,39.0,35.0,35.0,35.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,341.0,355.0,296.0,118.333336,665.0,45.0,43.0,15.0,2,3,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,2030.0,152.0,122.0,50.666668,191.0,113.0,101.0,37.666668,2,3,0,True
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,97.0,12.0,12.0,12.0,20.0,4.0,4.0,4.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,112.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51.0,51.0,51.0,51.0,102.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,371.0,371.0,371.0,371.0,742.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192.0,192.0,192.0,192.0,384.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,361.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,192.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,98.0,1.0,1.0,0.5,6.0,4.0,4.0,2.0,2,2,1,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,202.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,132.0,9.0,5.0,4.5,9.0,9.0,5.0,4.5,2,2,1,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167.0,167.0,167.0,167.0,334.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ConcreteClassGenerator.java,159.0,164.0,159.0,82.0,167.0,161.0,159.0,80.5,2,2,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1144.0,39.0,20.0,9.75,45.0,33.0,20.0,8.25,3,4,0,True
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,302.0,302.0,302.0,302.0,604.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Reflectable.java,43.0,43.0,25.0,21.5,68.0,18.0,18.0,9.0,2,2,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,233.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,61.0,61.0,61.0,61.0,122.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,275.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,True
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,137.0,10.0,10.0,10.0,19.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416.0,416.0,416.0,416.0,832.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128.0,128.0,128.0,128.0,256.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1981.0,135.0,75.0,27.0,196.0,78.0,46.0,15.6,4,5,0,True
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingSerializer.java,796.0,6.0,6.0,6.0,9.0,3.0,3.0,3.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumn.java,54.0,54.0,54.0,54.0,108.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementColumns.java,39.0,39.0,39.0,39.0,78.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementEmbeddedMapping.java,46.0,46.0,46.0,46.0,92.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementStrategy.java,38.0,38.0,38.0,38.0,76.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchDirection.java,59.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/FetchMode.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,296.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JoinSyntax.java,59.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyClassCriteria.java,39.0,39.0,39.0,39.0,78.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumn.java,54.0,54.0,54.0,54.0,108.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyColumns.java,39.0,39.0,39.0,39.0,78.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyEmbeddedMapping.java,45.0,45.0,45.0,45.0,90.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyForeignKey.java,46.0,46.0,46.0,46.0,92.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyIndex.java,42.0,42.0,42.0,42.0,84.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumn.java,52.0,52.0,52.0,52.0,104.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyJoinColumns.java,39.0,39.0,39.0,39.0,78.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyNonpolymorphic.java,38.0,38.0,38.0,38.0,76.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/KeyStrategy.java,38.0,38.0,38.0,38.0,76.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/LRSSizeAlgorithm.java,59.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
11,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
