VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
13,openjpa-kernel/src/main/java/org/apache/openjpa/util/WrappedException.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/AbstractValidator.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidatingLifecycleEventManager.java,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationException.java,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/ValidationUnavailableException.java,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/validation/Validator.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/AbstractWriteBehindCache.java,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/AbstractWriteBehindCallback.java,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCache.java,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCacheKey.java,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/SimpleWriteBehindCallback.java,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCache.java,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheKey.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheManager.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCacheManagerImpl.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindCallback.java,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindConfigurationException.java,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindException.java,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/java/org/apache/openjpa/writebehind/WriteBehindStoreManager.java,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-kernel/src/main/jjtree/org/apache/openjpa/kernel/jpql/ParseException.java,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/ant/AbstractTask.java,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/AbstractProductDerivation.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BooleanValue.java,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/BootstrapException.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurable.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configuration.java,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationImpl.java,1084.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,True
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ConfigurationProvider.java,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Configurations.java,738.0,8.0,4.0,2.6666667,14.0,2.0,2.0,0.6666667,1,3,2,True
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/DoubleValue.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/FileValue.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/GenericConfigurable.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/IntValue.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/MapConfigurationProvider.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,153.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,1,1,1,True
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginListValue.java,211.0,3.0,3.0,3.0,6.0,0.0,0.0,0.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/PluginValue.java,163.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,1,1,1,True
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivation.java,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,499.0,23.0,12.0,7.6666665,46.0,22.0,11.0,7.3333335,2,3,2,True
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringListValue.java,144.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/StringValue.java,73.0,6.0,6.0,6.0,8.0,4.0,4.0,4.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/Value.java,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ValueListener.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/encryption/EncryptionProvider.java,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/BreadthFirstWalk.java,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/DepthFirstAnalysis.java,358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Edge.java,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/Graph.java,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/GraphVisitor.java,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/graph/NodeInfo.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/Identifier.java,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierConfiguration.java,89.0,89.0,89.0,89.0,89.0,89.0,89.0,89.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierImpl.java,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierRule.java,209.0,209.0,209.0,209.0,209.0,209.0,209.0,209.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierUtil.java,319.0,319.0,319.0,319.0,319.0,319.0,319.0,319.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/identifier/IdentifierUtilImpl.java,548.0,548.0,548.0,548.0,548.0,548.0,548.0,548.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/AbstractJDBCListener.java,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConfiguringConnectionDecorator.java,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ConnectionDecorator.java,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DataSourceLogs.java,148.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DecoratingDataSource.java,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingCallableStatement.java,834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingConnection.java,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDataSource.java,183.0,28.0,28.0,28.0,29.0,27.0,27.0,27.0,1,1,1,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingDatabaseMetaData.java,815.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingPreparedStatement.java,487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingResultSet.java,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/DelegatingStatement.java,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEvent.java,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCEventConnectionDecorator.java,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/JDBCListener.java,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/LoggingConnectionDecorator.java,2013.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,1,1,0,True
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/ReportingSQLException.java,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/jdbc/SQLFormatter.java,272.0,9.0,9.0,9.0,18.0,0.0,0.0,0.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/AbstractLog.java,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/CommonsLogFactory.java,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log.java,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/Log4JLogFactory.java,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactory.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryAdapter.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,371.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogOutputStream.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/MultiLogFactory.java,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/NoneLogFactory.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataParser.java,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/CFMetaDataSerializer.java,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassAnnotationMetaDataFilter.java,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,626.0,5.0,5.0,5.0,10.0,0.0,0.0,0.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassMetaDataIterator.java,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClasspathMetaDataIterator.java,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/FileMetaDataIterator.java,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataFilter.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIterator.java,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataIteratorChain.java,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataParser.java,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/MetaDataSerializer.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ResourceMetaDataIterator.java,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTracker.java,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SourceTrackers.java,63.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/SuffixMetaDataFilter.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/URLMetaDataIterator.java,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataParser.java,704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLMetaDataSerializer.java,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/XMLVersionParser.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipFileMetaDataIterator.java,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ZipStreamMetaDataIterator.java,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractListIterator.java,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractNonSequentialResultList.java,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractResultList.java,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/AbstractSequentialResultList.java,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/EagerResultList.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/LazyForwardResultList.java,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultList.java,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ListResultObjectProvider.java,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/MergedResultObjectProvider.java,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RandomAccessResultList.java,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/RangeResultObjectProvider.java,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultList.java,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultListIterator.java,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProvider.java,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/ResultObjectProviderIterator.java,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SimpleResultList.java,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/SoftRandomAccessResultList.java,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/rop/WindowResultList.java,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Base16Encoder.java,65.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/BytecodeWriter.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Bytes.java,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Closeable.java,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/CodeFormat.java,600.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ConcreteClassGenerator.java,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/EventManager.java,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Files.java,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,703.0,6.0,6.0,6.0,12.0,0.0,0.0,0.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java,1215.0,2.0,2.0,2.0,5.0,1.0,1.0,1.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/OrderedMap.java,120.0,121.0,120.0,60.5,122.0,120.0,120.0,60.0,2,2,1,True
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java,259.0,3.0,3.0,3.0,6.0,0.0,0.0,0.0,1,1,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParseException.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceMap.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Reflectable.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ResourceBundleProvider.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SizedMap.java,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java,121.0,9.0,9.0,9.0,12.0,6.0,6.0,6.0,1,1,1,True
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/UUIDGenerator.java,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ZipResourceBundleProvider.java,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/AbstractConcurrentEventManager.java,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NullSafeConcurrentHashMap.java,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/SizedConcurrentHashMap.java,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
13,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
