VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SpecificationPlugin.java,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,553.0,3.0,3.0,3.0,5.0,1.0,1.0,1.0,1,1,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,627.0,220.0,184.0,55.0,223.0,217.0,184.0,54.25,3,4,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheDistributionPolicy.java,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,302.0,78.0,78.0,78.0,102.0,54.0,54.0,54.0,1,1,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ClearableScheduler.java,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,179.0,32.0,24.0,16.0,45.0,19.0,17.0,9.5,1,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,167.0,31.0,24.0,15.5,42.0,20.0,19.0,10.0,1,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,201.0,29.0,11.0,7.25,58.0,28.0,11.0,7.0,1,4,2,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheMode.java,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,724.0,5.0,5.0,5.0,8.0,2.0,2.0,2.0,1,1,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DefaultCacheDistributionPolicy.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,230.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/PartitionedDataCache.java,186.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,146.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,717.0,10.0,9.0,5.0,16.0,4.0,4.0,2.0,1,2,2,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypeBasedCacheDistributionPolicy.java,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASRegistryManagedRuntime.java,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1482.0,3.0,3.0,3.0,9.0,3.0,3.0,3.0,1,1,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,382.0,46.0,36.0,23.0,75.0,21.0,19.0,10.5,1,2,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,325.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1,1,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ManagedInstanceProvider.java,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,232.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1,1,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,4760.0,67.0,60.0,22.333334,81.0,61.0,57.0,20.333334,1,3,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,280.0,4.0,4.0,4.0,7.0,1.0,1.0,1.0,1,1,1,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCSubclassValidator.java,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RedefinitionHelper.java,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ReflectingPersistenceCapable.java,390.0,5.0,5.0,5.0,10.0,0.0,0.0,0.0,1,1,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,993.0,5.0,5.0,5.0,10.0,0.0,0.0,0.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/RuntimeUnenhancedClassesModes.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractTransactionListener.java,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/AttachListener.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeanLifecycleCallbacks.java,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/BeginTransactionListener.java,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEvent.java,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryEventManager.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/BrokerFactoryListener.java,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/CallbackModes.java,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/ClearListener.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/DeleteListener.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/DetachListener.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/DirtyListener.java,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/EndTransactionListener.java,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/ExceptionOrphanedKeyAction.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/FlushTransactionListener.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/JMSRemoteCommitProvider.java,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleCallbacks.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEvent.java,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleEventManager.java,639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/LifecycleListener.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/LoadListener.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/LogOrphanedKeyAction.java,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/MethodLifecycleCallbacks.java,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/NoneOrphanedKeyAction.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/OrphanedKeyAction.java,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/PersistListener.java,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostDeleteListener.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/PostPersistListener.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEvent.java,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitEventManager.java,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitListener.java,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/RemoteCommitProvider.java,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/SingleJVMRemoteCommitProvider.java,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/StoreListener.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEvent.java,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionEventManager.java,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/TransactionListener.java,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/event/UpdateListener.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractDataCacheInstrument.java,280.0,340.0,280.0,113.333336,358.0,322.0,280.0,107.333336,1,3,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractPreparedQueryCacheInstrument.java,155.0,163.0,155.0,81.5,163.0,163.0,155.0,81.5,1,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/AbstractQueryCacheInstrument.java,223.0,387.0,223.0,129.0,467.0,307.0,223.0,102.333336,1,3,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/DataCacheInstrument.java,128.0,134.0,128.0,67.0,134.0,134.0,128.0,67.0,1,2,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManager.java,71.0,71.0,71.0,71.0,71.0,71.0,71.0,71.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/InstrumentationManagerImpl.java,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/PreparedQueryCacheInstrument.java,88.0,96.0,88.0,48.0,108.0,92.0,88.0,46.0,1,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/QueryCacheInstrument.java,111.0,169.0,111.0,56.333332,200.0,138.0,111.0,46.0,1,3,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrument.java,99.0,142.0,99.0,47.333332,185.0,183.0,99.0,61.0,1,3,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/DataCacheJMXInstrumentMBean.java,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXInstrument.java,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/JMXProvider.java,178.0,208.0,178.0,69.333336,215.0,201.0,178.0,67.0,1,3,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrument.java,88.0,89.0,88.0,44.5,90.0,88.0,88.0,44.0,1,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/PreparedQueryCacheJMXInstrumentMBean.java,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/QueryCacheJMXInstrument.java,89.0,90.0,89.0,45.0,91.0,89.0,89.0,44.5,1,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/instrumentation/jmx/QueryCacheJMXInstrumentMBean.java,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractBrokerFactory.java,880.0,49.0,27.0,12.25,56.0,42.0,21.0,10.5,3,4,3,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractFieldManager.java,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractLockManager.java,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCData.java,421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractPCResultObjectProvider.java,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AbstractStoreQuery.java,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachManager.java,366.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AttachStrategy.java,552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoClear.java,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/AutoDetach.java,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Bootstrap.java,170.0,16.0,13.0,8.0,25.0,7.0,5.0,3.5,1,2,2,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Broker.java,763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerFactory.java,164.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,5113.0,51.0,13.0,8.5,63.0,39.0,11.0,6.5,5,6,3,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ClearFieldManager.java,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ConnectionRetainModes.java,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheRetrieveMode.java,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DataCacheStoreMode.java,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,1480.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1,1,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,242.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,1,1,1,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingExtent.java,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingQuery.java,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingSeq.java,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingStoreManager.java,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManagerLite.java,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachState.java,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateAttachStrategy.java,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedStateManager.java,971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachedValueStateManager.java,598.0,6.0,3.0,3.0,9.0,3.0,3.0,1.5,2,2,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DistinctResultList.java,216.0,10.0,6.0,3.3333333,11.0,9.0,6.0,3.0,3,3,2,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECleanState.java,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ECopyState.java,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDeletedState.java,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/EDirtyState.java,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ENonTransState.java,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java,353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java,471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,1036.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0,1,1,0,False
18,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FillStrategy.java,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
