VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentLinkedQueue.java,503.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentMap.java,44.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,1060.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashSet.java,132.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CondVar.java,203.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Condition.java,385.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArrayList.java,951.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/CopyOnWriteArraySet.java,360.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOCondVar.java,159.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/FIFOWaitQueue.java,97.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Lock.java,282.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/NanoTimer.java,48.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Queue.java,201.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ReentrantLock.java,856.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/TimeUnit.java,558.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/Utils.java,346.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/WaitQueue.java,151.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Commentable.java,40.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/DocTypeReader.java,278.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/Location.java,80.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/ValidatingErrorHandler.java,46.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLFactory.java,137.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-lib/src/main/java/org/apache/openjpa/lib/xml/XMLWriter.java,134.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,1338.0,54.0,27.0,9.0,97.0,39.0,21.0,6.5,4,6,1,True
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ClassCriteria.java,39.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Columns.java,39.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ContainerTable.java,50.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DataStoreIdColumn.java,45.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/DiscriminatorStrategy.java,37.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchMode.java,38.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EagerFetchType.java,31.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementClassCriteria.java,39.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementForeignKey.java,46.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementIndex.java,42.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumn.java,52.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementJoinColumns.java,39.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ElementNonpolymorphic.java,39.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/EmbeddedMapping.java,45.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKey.java,49.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ForeignKeyAction.java,32.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Index.java,46.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/IsolationLevel.java,74.0,87.0,74.0,43.5,97.0,77.0,74.0,38.5,2,2,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlan.java,138.0,57.0,36.0,14.25,93.0,57.0,36.0,14.25,2,4,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCFetchPlanImpl.java,117.0,30.0,13.0,7.5,48.0,12.0,9.0,3.0,2,4,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/JDBCPersistenceProductDerivation.java,100.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,46.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,37.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,90.0,14.0,13.0,7.0,24.0,4.0,3.0,2.0,2,2,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,38.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,31.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,48.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,196.0,77.0,24.0,11.0,123.0,63.0,21.0,9.0,4,7,1,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,70.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,37.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,37.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,44.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,51.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,37.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,37.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,54.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,38.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,919.0,95.0,58.0,19.0,128.0,86.0,56.0,17.2,5,5,0,True
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,702.0,35.0,21.0,11.666667,50.0,20.0,17.0,6.6666665,3,3,0,True
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,50.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,37.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,47.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1629.0,35.0,13.0,7.0,59.0,11.0,5.0,2.2,4,5,0,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,41.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,40.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,38.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,40.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,38.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,39.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,326.0,27.0,13.0,6.75,47.0,7.0,3.0,1.75,3,4,2,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1130.0,1352.0,1109.0,169.0,2576.0,128.0,106.0,16.0,4,8,3,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,77.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,114.0,21.0,13.0,7.0,35.0,7.0,4.0,2.3333333,2,3,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,40.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,39.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,39.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,44.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,55.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,37.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,282.0,14.0,13.0,7.0,25.0,3.0,3.0,1.5,2,2,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,256.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,61.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,83.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,38.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,38.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,39.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,38.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,37.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,106.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,81.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,948.0,31.0,18.0,15.5,41.0,21.0,18.0,10.5,1,2,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,109.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,475.0,33.0,20.0,16.5,44.0,22.0,19.0,11.0,2,2,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,216.0,15.0,13.0,7.5,26.0,4.0,3.0,2.0,2,2,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,259.0,25.0,13.0,6.25,37.0,13.0,10.0,3.25,2,4,1,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,112.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,304.0,17.0,13.0,5.6666665,30.0,4.0,3.0,1.3333334,3,3,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,457.0,67.0,33.0,16.75,85.0,49.0,33.0,12.25,3,4,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,535.0,35.0,22.0,17.5,49.0,21.0,18.0,10.5,2,2,0,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,156.0,32.0,13.0,10.666667,51.0,13.0,10.0,4.3333335,3,3,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,44.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,468.0,22.0,13.0,7.3333335,46.0,8.0,5.0,2.6666667,2,3,0,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,48.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,50.0,16.0,13.0,8.0,27.0,5.0,3.0,2.5,2,2,1,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,52.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,556.0,161.0,25.0,14.636364,276.0,82.0,22.0,7.4545455,5,11,2,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,63.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,100.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,38.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,104.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,153.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,39.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,30.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1681.0,86.0,19.0,8.6,125.0,47.0,9.0,4.7,6,10,2,True
2,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1448.0,65.0,52.0,32.5,87.0,43.0,40.0,21.5,2,2,0,False
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387.0,15.0,13.0,7.5,26.0,4.0,3.0,2.0,2,2,1,False
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,657.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
2,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287.0,13.0,13.0,13.0,23.0,3.0,3.0,3.0,1,1,0,False
