Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverride.java,47,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingOverrides.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/MappingTag.java,113,6,3,1.5,7,5,3,1.25,2,4,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Nonpolymorphic.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/NonpolymorphicType.java,32,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/OrderColumn.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingDefaults.java,232,26,19,13.0,30,22,18,11.0,2,2,0,True
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/PersistenceMappingFactory.java,81,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/ResultSetType.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Strategy.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/SubclassFetchMode.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/Unique.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumn.java,54,2,2,2.0,2,2,2,2.0,1,1,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionColumns.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/VersionStrategy.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XEmbeddedMapping.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumn.java,55,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XJoinColumns.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,1143,187,71,46.75,200,174,61,43.5,2,4,0,True
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingSerializer.java,753,51,29,25.5,51,51,29,25.5,2,2,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverride.java,52,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMappingOverrides.java,37,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTable.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XSecondaryTables.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XTable.java,48,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,200,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1768,92,26,10.222222,126,58,26,6.4444447,4,9,1,True
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1516,21,16,7.0,22,20,16,6.6666665,3,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,290,9,5,4.5,18,0,0,0.0,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,356,46,20,6.571429,71,53,18,7.571429,3,7,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1448,94,59,18.8,114,74,59,14.8,3,5,1,True
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,297,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,264,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,62,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,86,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,319,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,98,11,10,5.5,30,8,7,4.0,2,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,86,3,1,1.0,3,3,1,1.0,3,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,1126,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,126,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,108,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,319,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,261,6,6,6.0,9,3,3,3.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,46,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,306,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,123,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,340,16,10,4.0,48,20,18,5.0,3,4,0,True
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,540,34,17,11.333333,53,15,15,5.0,2,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,653,52,45,26.0,60,44,44,22.0,2,2,0,True
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,213,0,0,0.0,0,0,0,0.0,0,0,0,True
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,46,3,1,1.0,5,1,1,0.33333334,2,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,503,14,8,7.0,20,8,8,4.0,2,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,781,80,43,13.333333,114,54,26,9.0,3,6,1,True
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103,1,1,1.0,2,0,0,0.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Replicated.java,44,44,44,44.0,44,44,44,44.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,116,3,3,3.0,4,2,2,2.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,170,9,9,9.0,9,9,9,9.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1847,166,54,18.444445,182,150,48,16.666666,4,9,0,True
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1491,45,17,15.0,47,43,17,14.333333,2,3,0,True
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbsExpression.java,31,31,31,31.0,31,31,31,31.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractDomainObject.java,335,346,335,115.333336,417,395,335,131.66667,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractPath.java,136,158,136,52.666668,168,166,136,55.333332,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AbstractVisitable.java,51,57,51,19.0,62,60,51,20.0,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AliasContext.java,87,117,87,39.0,120,114,87,38.0,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AllExpression.java,35,35,35,35.0,35,35,35,35.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AndPredicate.java,34,34,34,34.0,34,34,34,34.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AnyExpression.java,34,34,34,34.0,34,34,34,34.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ArrayExpression.java,54,86,54,43.0,92,80,54,40.0,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/AverageExpression.java,31,31,31,31.0,31,31,31,31.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BetweenExpression.java,35,35,35,17.5,39,39,35,19.5,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryConditionalOperator.java,55,55,55,55.0,55,55,55,55.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryExpressionPredicate.java,77,81,77,27.0,83,79,77,26.333334,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryFunctionalOperator.java,48,49,48,24.5,52,50,48,25.0,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/BinaryOperatorExpression.java,66,76,66,25.333334,82,70,66,23.333334,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CaseExpressionImpl.java,210,231,210,115.5,239,223,210,111.5,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConcatExpression.java,32,33,32,16.5,34,32,32,16.0,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConditionalOperator.java,31,31,31,31.0,31,31,31,31.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ConstantExpression.java,45,46,45,23.0,62,60,45,30.0,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CountExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/CurrentTimeExpression.java,56,56,56,56.0,56,56,56,56.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DistinctExpression.java,35,35,35,35.0,35,35,35,35.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/DividedByExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ElseExpression.java,51,63,51,21.0,87,67,51,22.333334,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EntryExpression.java,31,31,31,31.0,31,31,31,31.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/EqualExpression.java,34,34,34,34.0,34,34,34,34.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExistsExpression.java,33,35,33,17.5,36,34,33,17.0,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ExpressionImpl.java,471,496,471,124.0,527,483,471,120.75,1,4,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/FetchPath.java,46,69,46,17.25,88,54,46,13.5,1,4,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterEqualExpression.java,34,34,34,34.0,34,34,34,34.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/GreaterThanExpression.java,34,34,34,34.0,34,34,34,34.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/InExpression.java,22,31,22,15.5,33,29,22,14.5,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IndexExpression.java,34,34,34,34.0,34,34,34,34.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsEmptyExpression.java,16,17,16,8.5,18,16,16,8.0,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/IsNullExpression.java,39,40,39,20.0,41,39,39,19.5,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JPQLHelper.java,41,50,41,16.666666,51,49,41,16.333334,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/JoinPath.java,82,98,82,24.5,110,86,82,21.5,1,4,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/KeyExpression.java,31,31,31,31.0,31,31,31,31.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LengthExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessEqualExpression.java,34,34,34,34.0,34,34,34,34.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LessThanExpression.java,35,35,35,35.0,35,35,35,35.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LikeExpression.java,54,75,54,25.0,86,64,54,21.333334,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LiteralExpression.java,31,31,31,31.0,31,31,31,31.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LocateExpression.java,66,106,66,35.333332,113,99,66,33.0,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LogicalPredicate.java,60,62,60,31.0,63,61,60,30.5,1,2,0,True
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/LowerExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MaxExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MemberOfExpression.java,34,34,34,34.0,34,34,34,34.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/MinusExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ModExpression.java,37,37,37,37.0,37,37,37,37.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NavigationPath.java,72,84,72,28.0,86,82,72,27.333334,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NewInstance.java,67,70,67,35.0,76,70,67,35.0,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/NotEqualExpression.java,35,35,35,35.0,35,35,35,35.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OpenJPAQueryBuilder.java,47,47,47,47.0,47,47,47,47.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OperatorPath.java,63,70,63,23.333334,72,68,63,22.666666,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrPredicate.java,35,35,35,35.0,35,35,35,35.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/OrderableItem.java,52,63,52,31.5,69,57,52,28.5,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ParameterExpression.java,42,51,42,25.5,54,48,42,24.0,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PathOperator.java,48,48,48,48.0,48,48,48,48.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/PlusExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryBuilderImpl.java,81,119,81,29.75,131,117,81,29.25,1,4,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryDefinitionImpl.java,443,564,443,141.0,667,477,443,119.25,1,4,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/QueryExpression.java,35,35,35,17.5,41,41,35,20.5,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RangeExpression.java,39,42,39,21.0,45,39,39,19.5,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/RootPath.java,45,52,45,17.333334,55,49,45,16.333334,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SizeExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SomeExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SquareRootExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SubStringExpression.java,62,86,62,43.0,93,79,62,39.5,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/SumExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TimesExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TrimExpression.java,63,100,63,33.333332,115,85,63,28.333334,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/TypeExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryConditionalOperator.java,49,49,49,49.0,49,49,49,49.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryExpressionPredicate.java,68,70,68,35.0,71,69,68,34.5,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryFunctionalOperator.java,64,69,64,34.5,71,67,64,33.5,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryMinusExpression.java,35,35,35,35.0,35,35,35,35.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperator.java,65,65,65,65.0,65,65,65,65.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UnaryOperatorExpression.java,53,55,53,27.5,56,54,53,27.0,1,2,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/UpperExpression.java,33,33,33,33.0,33,33,33,33.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/ValueExpression.java,31,31,31,31.0,31,31,31,31.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/VarArgsExpression.java,56,56,56,56.0,56,56,56,56.0,1,1,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/Visitable.java,51,79,51,26.333334,89,71,51,23.666666,1,3,0,False
9,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/query/WhenClause.java,55,55,55,55.0,55,55,55,55.0,1,1,0,False
9,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,98,40,24,13.333333,75,11,7,3.6666667,1,3,0,True
