Version,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationBuilder.java,200,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataParser.java,1706,6,4,3.0,12,0,0,0.0,1,2,1,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceMetaDataSerializer.java,1496,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AnnotationPersistenceXMLMetaDataParser.java,290,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ArgumentException.java,116,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoClearType.java,56,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/AutoDetachType.java,63,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/CallbackMode.java,66,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ConnectionRetainMode.java,60,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataCache.java,42,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DataStoreId.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Dependent.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachStateType.java,60,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/DetachedState.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementDependent.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ElementType.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityExistsException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,335,1,1,1.0,2,0,0,0.0,1,1,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryValue.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,1345,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityNotFoundException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Extent.java,78,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExtentImpl.java,117,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ExternalValues.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Externalizer.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Factory.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchAttribute.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroup.java,56,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchGroups.java,38,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlan.java,297,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/FetchPlanImpl.java,264,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Generator.java,60,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/GeneratorImpl.java,86,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InvalidStateException.java,116,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/InverseLogical.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/JPAFacadeHelper.java,319,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyDependent.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/KeyType.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LRS.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/LoadFetchGroup.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ManagedInterface.java,41,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataParsers.java,106,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/MetaDataTag.java,83,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NoResultException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/NonUniqueResultException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManager.java,1108,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactory.java,126,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerFactorySPI.java,71,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityManagerSPI.java,108,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAEntityTransaction.java,71,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAPersistence.java,319,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuery.java,258,1,1,1.0,2,0,0,0.0,1,1,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OpenJPAQuerySPI.java,46,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/OptimisticLockException.java,110,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceException.java,109,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceExceptions.java,260,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceListenerAdapter.java,123,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataDefaults.java,356,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceMetaDataFactory.java,525,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,609,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProviderImpl.java,213,0,0,0.0,6,6,6,6.0,1,1,1,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceStrategy.java,45,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceUnitInfoImpl.java,495,1,1,1.0,2,0,0,0.0,1,1,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Persistent.java,49,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentCollection.java,51,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistentMap.java,53,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,579,18,9,9.0,21,15,8,7.5,1,2,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryOperationType.java,59,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCache.java,64,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryResultCacheImpl.java,103,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/ReadOnly.java,39,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RestoreStateType.java,60,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/RollbackException.java,100,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCache.java,105,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/StoreCacheImpl.java,156,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/TransactionRequiredException.java,116,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/Type.java,40,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/UpdateAction.java,31,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,1681,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,1448,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedBrokerImpl.java,93,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributedConfiguration.java,78,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/DistributionPolicy.java,47,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/ExecutorServiceValue.java,108,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/ProductDerivation.java,63,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/Slice.java,99,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/SlicePersistence.java,50,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedConnection.java,263,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedDataSource.java,102,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCBrokerFactory.java,106,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfiguration.java,51,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedJDBCConfigurationImpl.java,468,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,247,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedResultSet.java,763,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStatement.java,33,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,435,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreQuery.java,244,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedTemplate.java,273,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/SliceStoreManager.java,50,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/UniqueResultObjectProvider.java,165,0,0,0.0,0,0,0,0.0,0,0,0,True
6,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/ObjectData.java,387,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLConfiguration.java,73,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLFileHandler.java,664,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStore.java,159,0,0,0.0,0,0,0,0.0,0,0,0,False
6,openjpa-xmlstore/src/main/java/org/apache/openjpa/xmlstore/XMLStoreManager.java,287,0,0,0.0,0,0,0,0.0,0,0,0,False
